seed,alpha,bandwidth_km,candidate_depth,hit_at_10,ndcg_at_10
42,0.1,1.0,25,0.0401746120605606,0.0202024630157952
42,0.2,1.0,25,0.0424704838943018,0.0213803791371187
42,0.3,1.0,25,0.0445839439933073,0.0226569710841737
42,0.4,1.0,25,0.0460495279310106,0.0237813474664077
42,0.5,1.0,25,0.0468169152288638,0.0246011544884536
42,0.6,1.0,25,0.0472068989376089,0.0249182784321142
42,0.7,1.0,25,0.0475339820481692,0.0250681534068332
42,0.8,1.0,25,0.0478107446801819,0.0251370789260615
42,0.9,1.0,25,0.0480183166541913,0.0251625574942758
42,0.1,2.5,25,0.0404450846327548,0.0203143419844968
42,0.2,2.5,25,0.0429736886797793,0.0215768905891827
42,0.3,2.5,25,0.045250690334065,0.0228948079255647
42,0.4,2.5,25,0.0468861058868669,0.0239882397695082
42,0.5,2.5,25,0.047678653423994,0.0247513785303788
42,0.6,2.5,25,0.0483453997647517,0.0252685471055726
42,0.7,2.5,25,0.0487102232342229,0.0255068648873613
42,0.8,2.5,25,0.0486536126958567,0.025554958292654
42,0.9,2.5,25,0.0489744057465986,0.0255737730929974
42,0.1,5.0,25,0.0404199243934809,0.0203201188801181
42,0.2,5.0,25,0.0430491693976009,0.0215808736648796
42,0.3,5.0,25,0.0454268120089822,0.0228725095636681
42,0.4,5.0,25,0.046967876664507,0.023931942660447
42,0.5,5.0,25,0.0480308967738283,0.024759196527736
42,0.6,5.0,25,0.0486158723369459,0.0251356091634681
42,0.7,5.0,25,0.0489115051484139,0.0255139736688549
42,0.8,5.0,25,0.0492260081393374,0.0256821992248279
42,0.9,5.0,25,0.049395839754436,0.0257384284325252
42,0.1,10.0,25,0.0404136343336625,0.0203071300520585
42,0.2,10.0,25,0.0427598266459514,0.021453338663448
42,0.3,10.0,25,0.0451500493769695,0.0227081671372496
42,0.4,10.0,25,0.0467099842119498,0.0237037370471152
42,0.5,10.0,25,0.0481189576112868,0.0245605744159535
42,0.6,10.0,25,0.0487039331744044,0.0250229010969882
42,0.7,10.0,25,0.0489303753278693,0.0252445503209471
42,0.8,10.0,25,0.0492197180795189,0.0255976577232506
42,0.9,10.0,25,0.0495530912498977,0.0258137970833899
42,0.1,20.0,25,0.0403884740943886,0.0202666717217088
42,0.2,20.0,25,0.0425208043728495,0.0213318912040359
42,0.3,20.0,25,0.0447726457878614,0.0224814915549011
42,0.4,20.0,25,0.0462948402639309,0.0233775046329495
42,0.5,20.0,25,0.0476660733043571,0.024189532902127
42,0.6,20.0,25,0.0484586208414842,0.0247257877116515
42,0.7,20.0,25,0.048898925028777,0.0251174995613308
42,0.8,20.0,25,0.049100206942968,0.0253545866180525
42,0.9,20.0,25,0.0493329391562513,0.0257248132226422
42,0.1,50.0,25,0.0402500927783823,0.0201723424669746
42,0.2,50.0,25,0.0422063013819261,0.0211572278344959
42,0.3,50.0,25,0.0440492889087375,0.0221141431766495
42,0.4,50.0,25,0.0455085827866223,0.0229143494158144
42,0.5,50.0,25,0.0466596637334021,0.023637415587121
42,0.6,50.0,25,0.0477163937829048,0.024215391280127
42,0.7,50.0,25,0.0485026512602134,0.0247325813566733
42,0.8,50.0,25,0.0490184361653279,0.0251801731442828
42,0.9,50.0,25,0.0493077789169775,0.0255297029570384
42,0.1,1.0,50,0.0404576647523917,0.0203649387283673
42,0.2,1.0,50,0.0433573823287059,0.0217832752627298
42,0.3,1.0,50,0.0464898321183034,0.0234642667481354
42,0.4,1.0,50,0.049207137959882,0.0250529121034329
42,0.5,1.0,50,0.0511507664437888,0.026379686439449
42,0.6,1.0,50,0.0522578169718394,0.0268624791726011
42,0.7,1.0,50,0.0529308533724155,0.0271073001359937
42,0.8,1.0,50,0.0532956768418867,0.0271196627497327
42,0.9,1.0,50,0.0534843786364408,0.0270730196946193
42,0.1,2.5,50,0.0408790987602292,0.0205140763424037
42,0.2,2.5,50,0.0438542970543649,0.0219906654071093
42,0.3,2.5,50,0.047370440492889,0.0237689489279236
42,0.4,2.5,50,0.0501946773513816,0.0253114131514192
42,0.5,2.5,50,0.0524339386467565,0.0266535736299027
42,0.6,2.5,50,0.0533900277391638,0.0272114388443318
42,0.7,2.5,50,0.0540630641397399,0.0274851405858927
42,0.8,2.5,50,0.054547398745762,0.0276462317906625
42,0.9,2.5,50,0.0544467577886665,0.0274941374772699
42,0.1,5.0,50,0.0409797397173247,0.0205701786999072
42,0.2,5.0,50,0.0439423578918235,0.0220275135684956
42,0.3,5.0,50,0.0472697995357935,0.0236553668570659
42,0.4,5.0,50,0.0504777300432127,0.0252784239024128
42,0.5,5.0,50,0.0522955573307502,0.0263201466792052
42,0.6,5.0,50,0.0535913096533548,0.0270420362739335
42,0.7,5.0,50,0.0541888653361093,0.0274726836554332
42,0.8,5.0,50,0.0546040092841282,0.0276573068422994
42,0.9,5.0,50,0.05476126077959,0.0277246398396335
42,0.1,10.0,50,0.0408602285807738,0.0205124631941632
42,0.2,10.0,50,0.0436467250803555,0.0218793406883005
42,0.3,10.0,50,0.0468546555877746,0.0234327379372402
42,0.4,10.0,50,0.0498361439417288,0.0248388858412789
42,0.5,10.0,50,0.0519496040407344,0.0260002015703484
42,0.6,10.0,50,0.053031494329511,0.0265892987332275
42,0.7,10.0,50,0.0539058126442782,0.0270895490998094
42,0.8,10.0,50,0.0544782080877589,0.0275707589376037
42,0.9,10.0,50,0.0546291695234021,0.0276878903856217
42,0.1,20.0,50,0.0407658776834967,0.0204380992700613
42,0.2,20.0,50,0.0431623904743334,0.0216414042375123
42,0.3,20.0,50,0.0460369478113736,0.0230333870188555
42,0.4,20.0,50,0.0485718419182166,0.0242653227342356
42,0.5,20.0,50,0.0508802938715947,0.0253362723700767
42,0.6,20.0,50,0.0522515269120209,0.026063688243143
42,0.7,20.0,50,0.0532264861838836,0.0266673974212949
42,0.8,20.0,50,0.0541825752762908,0.0271758970661704
42,0.9,20.0,50,0.0545662689252174,0.0276414326547963
42,0.1,50.0,50,0.040501695171121,0.0203011189092804
42,0.2,50.0,50,0.0425837049710342,0.0213576603984058
42,0.3,50.0,50,0.0449676376422339,0.022504694284442
42,0.4,50.0,50,0.0469993269635994,0.0234945361888626
42,0.5,50.0,50,0.0487416735333153,0.0243297095391976
42,0.6,50.0,50,0.0505028902824865,0.0251492450567973
42,0.7,50.0,50,0.05213201577547,0.0259432909944351
42,0.8,50.0,50,0.0532201961240651,0.0266565036808043
42,0.9,50.0,50,0.0542328957548386,0.02729414008969
42,0.1,1.0,100,0.0407847478629521,0.0205307088961543
42,0.2,1.0,100,0.0440367087891005,0.0221678643143292
42,0.3,1.0,100,0.0477604242016341,0.0240898044848085
42,0.4,1.0,100,0.0514023688365276,0.0260864821892128
42,0.5,1.0,100,0.0541825752762908,0.0274841604408646
42,0.6,1.0,100,0.0555349381372616,0.028079933916399
42,0.7,1.0,100,0.0562960353752964,0.0282426019798261
42,0.8,1.0,100,0.0565098974091243,0.0281709751516439
42,0.9,1.0,100,0.0562457148967486,0.0278412335286582
42,0.1,2.5,100,0.0413131128877035,0.0207663635081002
42,0.2,2.5,100,0.0447852259074983,0.0224886879203248
42,0.3,2.5,100,0.0487228033538598,0.0244273006295468
42,0.4,2.5,100,0.0525471597234889,0.0263922506452447
42,0.5,2.5,100,0.0554154270007107,0.0278292185829588
42,0.6,2.5,100,0.0567237594429523,0.0283458916443919
42,0.7,2.5,100,0.0573276051855253,0.0286454441099613
42,0.8,2.5,100,0.0574596964417131,0.028675147512682
42,0.9,2.5,100,0.0572395443480667,0.0283727567486926
42,0.1,5.0,100,0.0413571433064328,0.0207783042196388
42,0.2,5.0,100,0.0449865078216893,0.0225546205549034
42,0.3,5.0,100,0.0487982840716815,0.0244036001793945
42,0.4,5.0,100,0.0522766871512948,0.026125273431919
42,0.5,5.0,100,0.0551135041294242,0.0274064317276526
42,0.6,5.0,100,0.0565098974091243,0.0281710107553421
42,0.7,5.0,100,0.0574785666211685,0.0285490590481947
42,0.8,5.0,100,0.0578622602700951,0.0287756438220521
42,0.9,5.0,100,0.0574785666211685,0.0286308109026761
42,0.1,10.0,100,0.0412627924091558,0.0207147737397033
42,0.2,10.0,100,0.0445147533353042,0.0223272205553812
42,0.3,10.0,100,0.0482070184487454,0.0240750155838458
42,0.4,10.0,100,0.0514149489561645,0.0255905995729716
42,0.5,10.0,100,0.053754851208635,0.0266918842529457
42,0.6,10.0,100,0.0555223580176247,0.0274817647496299
42,0.7,10.0,100,0.056478447110032,0.0280730261994067
42,0.8,10.0,100,0.0573590554846176,0.0285237603324846
42,0.9,10.0,100,0.057579207578264,0.0286758190688308
42,0.1,20.0,100,0.0410866707342386,0.0206179265842334
42,0.2,20.0,100,0.0439926783703713,0.0220552710072696
42,0.3,20.0,100,0.0470622275617841,0.0235377372839683
42,0.4,20.0,100,0.0500562960353752,0.0248908837502966
42,0.5,20.0,100,0.0525849000823997,0.0259891844898139
42,0.6,20.0,100,0.0540630641397399,0.0267360358410751
42,0.7,20.0,100,0.0554468772998031,0.0274489849710707
42,0.8,20.0,100,0.0566860190840414,0.0280730889335822
42,0.9,20.0,100,0.0575100169202609,0.0285535172985712
42,0.1,50.0,100,0.0407595876236783,0.0204460694318785
42,0.2,50.0,100,0.043237871192155,0.0216682530062331
42,0.3,50.0,100,0.0456469641026286,0.0228434686788296
42,0.4,50.0,100,0.0479491259961882,0.0239115799538947
42,0.5,50.0,100,0.0498927544800951,0.0247560971529522
42,0.6,50.0,100,0.0517860624854542,0.0255819218914566
42,0.7,50.0,100,0.0537234009095426,0.0264687799905492
42,0.8,50.0,100,0.0551197941892427,0.0272570659906731
42,0.9,50.0,100,0.0566734389644045,0.0280980458805152
42,0.1,1.0,200,0.0410048999565985,0.0206885266680852
42,0.2,1.0,200,0.0447852259074983,0.0225970223193657
42,0.3,1.0,200,0.0491064970027865,0.0247491706228337
42,0.4,1.0,200,0.0533900277391638,0.0270189899981357
42,0.5,1.0,200,0.0567048892634969,0.028578833681468
42,0.6,1.0,200,0.0578748403897321,0.0289430449011886
42,0.7,1.0,200,0.0582459539190217,0.0289555754539082
42,0.8,1.0,200,0.0576483982362672,0.0285593006533718
42,0.9,1.0,200,0.0569376214767802,0.0280293561164551
42,0.1,2.5,200,0.0417030965964486,0.0209835216462457
